age,income,assets,credit_score,debt_to_income_ratio,existing_loan,criminal_record,loan_approved
42.0,33575.0,964568.0,854.0,0.26,1,1,0
42.48717948717949,145881.0,417322.0,900.0,0.48,1,0,0
28.0,41599.0,527740.0,685.0,0.31,1,0,0
49.0,76873.0,501689.0,754.0,0.11,0,0,1
43.0,125776.0,457878.0,646.0,0.47,0,1,0
35.0,54256.0,226887.0,705.0,0.30090476595021665,0,0,0
44.0,90571.59392726059,955339.0,541.0,0.19,0,0,0
59.0,117724.0,312836.0,783.0,0.16,0,1,0
35.0,133757.0,427335.0,654.0,0.39,0,0,0
53.0,93886.0,807761.0,687.0,0.39,0,1,0
55.0,86979.0,532949.0,619.0,0.37,1,0,0
53.0,35430.0,130007.0,548.0,0.38,0,1,0
38.0,122160.0,339029.0,548.0,0.43,1,1,0
52.0,61702.0,886990.0,620.0,0.18,1,0,0
43.0,35554.0,850532.0,786.0,0.11,0,0,1
64.0,147784.0,119611.0,734.0,0.34,1,1,0
26.0,147946.0,528437.0,617.0,0.48,0,0,0
32.0,64186.0,632434.0,701.0,0.44,1,1,0
52.0,129955.0,290793.0,596.0,0.37,1,0,0
40.0,78913.0,670764.0,594.0,0.36,1,0,0
64.0,80607.0,716242.0,603.0,0.37,1,0,0
28.0,102089.0,574911.0,719.0,0.28,1,0,1
29.0,107564.0,464407.0,583.0,0.28,0,1,0
29.0,129587.0,502847.0,643.0,0.37,1,0,0
41.0,137459.0,58048.0,561.0,0.48,1,1,0
36.0,72993.0,524667.0,807.0,0.31,0,0,0
64.0,90571.59392726059,751649.0,745.0,0.12,1,1,0
53.0,79945.0,862509.0,620.0,0.3,0,0,0
56.0,141117.0,545044.0,574.0,0.27,1,0,0
25.0,110049.0,609864.0,591.0,0.41,0,1,0
25.0,99159.0,525485.7200593863,631.0,0.49,1,1,0
33.0,100661.0,631523.0,801.0,0.46,1,1,0
24.0,115287.0,142372.0,638.0,0.44,1,1,0
65.0,72243.0,908431.0,889.0,0.22,1,1,0
63.0,111950.0,190261.0,788.0,0.17,1,0,1
23.0,55363.0,667270.0,580.0,0.47,1,0,0
32.0,90571.59392726059,925681.0,677.0,0.49,1,1,0
65.0,45824.0,129430.0,783.0,0.12,0,1,0
35.0,90571.59392726059,74916.0,716.0,0.42,0,1,0
26.0,65989.0,738588.0,669.0,0.18,0,0,0
25.0,131106.0,425307.0,624.0,0.29,1,0,0
54.0,76703.0,872447.0,644.0,0.44,1,0,0
24.0,103583.0,338669.0,564.0,0.15,1,1,0
54.0,103567.0,63400.0,853.0,0.33,0,1,0
23.0,111607.0,190689.0,823.0,0.27,0,1,0
49.0,94446.0,156137.0,702.0,0.23,1,1,0
48.0,63320.0,501130.0,555.0,0.25,0,0,0
21.0,90571.59392726059,873992.0,816.0,0.44,1,1,0
32.0,127585.0,731410.0,673.0,0.38,0,1,0
29.0,127718.0,108406.0,733.0,0.32,1,0,0
24.0,69099.0,80174.0,559.0,0.14,0,0,0
42.48717948717949,39903.0,704484.0,789.0,0.22,1,1,0
31.0,130480.0,308802.0,574.0,0.13,1,0,0
52.0,42218.0,138522.0,871.0,0.35,0,0,0
49.0,88555.0,77295.0,526.0,0.32,0,1,0
48.0,112706.0,165345.0,515.0,0.35,0,1,0
21.0,80433.0,207370.0,636.0,0.13,1,0,0
56.0,77203.0,913447.0,898.0,0.23,0,0,1
34.0,79203.0,57659.0,694.0,0.45,0,0,0
36.0,83273.0,52219.0,627.0,0.31,0,1,0
41.0,49061.0,601649.0,867.0,0.14,1,1,0
25.0,90571.59392726059,536077.0,781.0,0.4,1,0,0
49.0,117005.0,396290.0,755.0,0.35,1,0,0
50.0,78072.0,678409.0,645.0,0.16,0,0,0
31.0,47100.0,734391.0,713.0,0.31,0,0,0
64.0,108337.0,868531.0,508.0,0.39,1,1,0
27.0,139846.0,163604.0,555.0,0.19,1,0,0
40.0,133960.0,80319.0,685.0,0.36,0,1,0
21.0,100938.0,151783.0,698.0,0.38,1,1,0
22.0,37142.0,599893.0,804.0,0.24,0,0,1
31.0,143893.0,197610.0,705.0,0.39,0,1,0
23.0,74839.0,574338.0,546.0,0.18,1,0,0
30.0,136329.0,240168.0,830.0,0.30090476595021665,1,1,0
47.0,93672.0,288373.0,583.0,0.24,0,1,0
53.0,87321.0,403952.0,504.0,0.11,0,1,0
45.0,90571.59392726059,494063.0,854.0,0.17,1,1,0
51.0,43048.0,796523.0,554.0,0.37,1,0,0
39.0,130528.0,271302.0,847.0,0.41,0,0,0
47.0,36534.0,381347.0,862.0,0.1,1,0,1
25.0,79096.0,128884.0,847.0,0.23,1,0,1
23.0,38007.0,525383.0,682.0,0.27,1,1,0
52.0,59256.0,270763.0,640.0,0.37,1,1,0
25.0,48687.0,546221.0,624.0,0.13,0,0,0
20.0,94468.0,136640.0,708.0,0.31,0,1,0
30.0,111190.0,923700.0,796.0,0.45,0,0,0
33.0,108884.0,578509.0,879.0,0.44,0,1,0
55.0,135512.0,834896.0,757.0,0.33,1,0,0
20.0,102112.0,344965.0,795.0,0.15,0,0,1
52.0,93989.0,770964.0,561.0,0.15,0,1,0
43.0,121256.0,164239.0,716.0,0.28,0,0,1
40.0,84718.0,526393.0,892.0,0.24,1,1,0
34.0,90571.59392726059,806218.0,679.0,0.12,1,0,0
57.0,149803.0,686602.0,645.0,0.5,0,1,0
62.0,93366.0,501374.0,709.0,0.48,0,1,0
38.0,142570.0,302408.0,684.0,0.12,0,0,0
65.0,107370.0,780089.0,852.0,0.12,0,1,0
27.0,147021.0,471965.0,529.0,0.26,0,0,0
41.0,90571.59392726059,240403.0,633.0,0.4,1,0,0
55.0,75870.0,665622.0,737.0,0.4,1,1,0
63.0,107555.0,56714.0,542.0,0.18,1,1,0
60.0,137941.0,261227.0,816.0,0.39,1,1,0
60.0,49552.0,158852.0,785.0,0.35,1,0,0
49.0,140384.0,809822.0,597.0,0.39,0,0,0
28.0,85535.0,988888.0,589.0,0.42,0,1,0
24.0,88800.0,526616.0,584.0,0.27,0,0,0
49.0,125375.0,857729.0,787.0,0.45,1,1,0
58.0,75341.0,158946.0,755.0,0.41,1,1,0
33.0,93217.0,414865.0,637.0,0.49,0,0,0
39.0,66982.0,103455.0,892.0,0.43,1,1,0
29.0,39326.0,697195.0,868.0,0.30090476595021665,0,0,0
60.0,112136.0,266718.0,800.0,0.23,0,0,1
24.0,48491.0,541877.0,519.0,0.14,1,1,0
43.0,115637.0,713183.0,723.0,0.28,1,0,1
30.0,111720.0,465640.0,512.0,0.48,0,1,0
52.0,64607.0,184439.0,896.0,0.38,0,0,0
54.0,39647.0,851772.0,706.0,0.21,1,0,1
25.0,93747.0,735933.0,827.0,0.12,0,0,1
25.0,50266.0,343266.0,627.0,0.22,0,0,0
65.0,62257.0,58426.0,603.0,0.21,0,0,0
60.0,95606.0,520157.0,740.0,0.45,0,1,0
63.0,60705.0,155780.0,719.0,0.47,0,0,0
34.0,121846.0,575051.0,517.0,0.46,0,0,0
27.0,60199.0,916992.0,730.0,0.16,0,0,1
35.0,55854.0,292113.0,563.0,0.48,1,0,0
39.0,72797.0,302369.0,588.0,0.41,1,0,0
46.0,82167.0,997018.0,701.0,0.29,0,0,1
51.0,62683.0,482577.0,598.0,0.38,1,1,0
65.0,130498.0,779586.0,606.0,0.46,0,0,0
28.0,73835.0,228581.0,684.0,0.32,0,1,0
52.0,40271.0,473919.0,516.0,0.35,0,1,0
65.0,42989.0,367786.0,547.0,0.15,0,0,0
60.0,96444.0,525485.7200593863,500.0,0.14,0,0,0
20.0,123545.0,859986.0,809.0,0.13,0,1,0
24.0,136758.0,962009.0,744.0,0.4,1,1,0
59.0,36087.0,79527.0,679.0,0.46,0,0,0
38.0,126243.0,940101.0,669.0,0.48,1,1,0
35.0,141843.0,320054.0,875.0,0.29,0,0,1
53.0,90571.59392726059,446843.0,811.0,0.15,1,1,0
53.0,130647.0,803265.0,830.0,0.19,1,0,1
39.0,72990.0,936766.0,811.0,0.46,1,0,0
34.0,113368.0,527121.0,535.0,0.15,1,1,0
41.0,107903.0,525485.7200593863,890.0,0.16,0,0,1
25.0,108148.0,124245.0,829.0,0.2,0,0,1
39.0,64911.0,507508.0,770.0,0.29,1,1,0
37.0,127982.0,895319.0,826.0,0.43,1,1,0
32.0,126392.0,574666.0,588.0,0.16,1,0,0
21.0,57862.0,671596.0,815.0,0.39,1,1,0
60.0,136664.0,525485.7200593863,877.0,0.12,0,1,0
36.0,144520.0,675403.0,763.0,0.30090476595021665,0,0,0
35.0,79561.0,70382.0,809.0,0.4,1,1,0
32.0,99633.0,589644.0,696.0,0.3,0,0,0
21.0,64773.0,735307.0,719.0,0.1,1,1,0
57.0,131275.0,570939.0,637.0,0.30090476595021665,1,0,0
42.48717948717949,91825.0,114562.0,823.0,0.4,0,0,0
39.0,59936.0,708886.0,869.0,0.37,0,1,0
47.0,144234.0,746087.0,900.0,0.25,0,1,0
31.0,115693.0,698764.0,665.0,0.17,0,1,0
53.0,38453.0,545035.0,608.0,0.41,1,0,0
27.0,124333.0,488355.0,640.0,0.14,1,1,0
39.0,133360.0,908121.0,545.0,0.31,0,1,0
52.0,109800.0,740356.0,555.0,0.21,1,1,0
22.0,43300.0,619630.0,600.0,0.17,0,0,0
26.0,105582.0,57903.0,513.0,0.45,1,0,0
32.0,132592.0,384501.0,755.0,0.11,0,0,1
45.0,139723.0,103944.0,695.0,0.11,1,0,0
64.0,97381.0,59002.0,679.0,0.38,0,0,0
59.0,131209.0,149323.0,646.0,0.14,0,1,0
31.0,53240.0,492927.0,861.0,0.42,1,0,0
41.0,143250.0,129388.0,792.0,0.45,0,0,0
51.0,51371.0,376430.0,575.0,0.28,0,0,0
43.0,103600.0,557463.0,556.0,0.27,0,0,0
26.0,147143.0,245447.0,622.0,0.25,1,0,0
26.0,52779.0,396492.0,537.0,0.30090476595021665,0,0,0
45.0,53939.0,445810.0,869.0,0.44,0,0,0
38.0,143385.0,73974.0,591.0,0.31,1,1,0
32.0,128375.0,168250.0,755.0,0.38,0,0,0
59.0,55462.0,941227.0,780.0,0.43,0,0,0
30.0,137594.0,235302.0,537.0,0.23,0,0,0
38.0,39169.0,987694.0,827.0,0.36,1,1,0
58.0,57362.0,284106.0,877.0,0.16,0,1,0
59.0,34958.0,997499.0,871.0,0.32,0,1,0
39.0,62134.0,473962.0,610.0,0.14,1,1,0
33.0,142833.0,305549.0,781.0,0.28,1,0,1
33.0,90571.59392726059,967429.0,872.0,0.21,1,1,0
60.0,137143.0,312386.0,686.0,0.47,1,0,0
42.48717948717949,47427.0,215049.0,661.0,0.21,0,0,0
61.0,97570.0,801250.0,535.0,0.44,1,1,0
33.0,125100.0,206864.0,558.0,0.15,0,1,0
40.0,107616.0,418639.0,584.0,0.15,1,0,0
42.0,40230.0,600868.0,564.0,0.47,1,0,0
65.0,61349.0,925738.0,747.0,0.3,0,0,0
62.0,144238.0,562700.0,556.0,0.22,0,1,0
42.48717948717949,140505.0,160909.0,704.0,0.46,1,0,0
45.0,80923.0,702429.0,570.0,0.34,1,0,0
45.0,50232.0,812101.0,614.0,0.13,0,1,0
46.0,71797.0,302811.0,547.0,0.47,0,1,0
63.0,53585.0,140616.0,832.0,0.23,1,0,1
62.0,98258.0,86464.0,669.0,0.36,0,1,0
22.0,132520.0,774105.0,542.0,0.34,1,1,0
33.0,100055.0,216619.0,557.0,0.42,0,1,0
37.0,113827.0,176887.0,800.0,0.17,0,0,1
55.0,48136.0,457149.0,877.0,0.35,0,0,0
33.0,51645.0,781990.0,874.0,0.15,0,0,1
26.0,62824.0,341071.0,688.0,0.47,1,1,0
60.0,58671.0,194147.0,747.0,0.39,1,0,0
42.48717948717949,117506.0,731390.0,699.0989961642047,0.31,1,0,0
32.0,129608.0,767272.0,688.0,0.24,0,0,0
42.48717948717949,137374.0,510102.0,585.0,0.42,0,1,0
42.48717948717949,104114.0,216680.0,840.0,0.23,0,0,1
32.0,80530.0,303498.0,649.0,0.38,1,0,0
47.0,123470.0,109697.0,854.0,0.30090476595021665,1,1,0
56.0,98979.0,834676.0,834.0,0.16,0,1,0
59.0,117736.0,653764.0,644.0,0.3,1,1,0
59.0,135292.0,76033.0,753.0,0.43,0,0,0
31.0,118720.0,455923.0,894.0,0.32,1,0,0
50.0,132399.0,941354.0,717.0,0.31,1,0,0
54.0,41239.0,210244.0,510.0,0.47,1,0,0
23.0,133436.0,398256.0,633.0,0.41,1,1,0
60.0,30788.0,688265.0,515.0,0.35,0,1,0
36.0,113415.0,753931.0,626.0,0.37,0,0,0
26.0,53067.0,865029.0,629.0,0.33,1,1,0
63.0,44616.0,949494.0,742.0,0.17,1,0,1
56.0,123501.0,940518.0,876.0,0.35,0,0,0
64.0,95729.0,697041.0,506.0,0.30090476595021665,0,0,0
65.0,90624.0,255438.0,834.0,0.43,0,1,0
42.48717948717949,111572.0,478170.0,622.0,0.19,1,0,0
42.48717948717949,129762.0,247075.0,883.0,0.17,0,0,1
37.0,145648.0,693005.0,735.0,0.15,1,1,0
50.0,142778.0,999630.0,516.0,0.14,0,1,0
64.0,116749.0,903951.0,562.0,0.15,1,1,0
44.0,52355.0,853888.0,593.0,0.48,0,0,0
64.0,82324.0,986792.0,548.0,0.47,0,1,0
30.0,64284.0,61069.0,627.0,0.42,1,1,0
59.0,102443.0,683843.0,755.0,0.26,1,0,1
53.0,135153.0,639749.0,634.0,0.15,0,0,0
51.0,52963.0,516829.0,653.0,0.36,0,0,0
60.0,73215.0,75556.0,582.0,0.26,0,0,0
40.0,76847.0,934547.0,753.0,0.22,0,0,1
62.0,32933.0,150486.0,612.0,0.19,1,0,0
23.0,115035.0,209142.0,853.0,0.1,0,0,1
42.48717948717949,36886.0,957643.0,824.0,0.21,1,1,0
27.0,74259.0,611831.0,816.0,0.13,1,1,0
43.0,81921.0,281259.0,719.0,0.27,1,0,1
48.0,90571.59392726059,477943.0,844.0,0.39,0,1,0
29.0,48994.0,821842.0,727.0,0.12,1,0,1
20.0,56818.0,406479.0,788.0,0.43,1,0,0
39.0,90571.59392726059,965664.0,760.0,0.27,0,1,0
52.0,109092.0,469256.0,638.0,0.14,1,1,0
51.0,86142.0,288567.0,534.0,0.24,1,1,0
21.0,127200.0,551620.0,883.0,0.1,1,1,0
57.0,102418.0,832317.0,751.0,0.41,0,1,0
50.0,36695.0,667071.0,702.0,0.32,1,0,0
24.0,65634.0,758066.0,638.0,0.42,1,1,0
37.0,126385.0,977794.0,519.0,0.44,1,1,0
34.0,71613.0,564867.0,886.0,0.1,1,0,1
42.48717948717949,64932.0,980382.0,850.0,0.13,0,1,0
24.0,120285.0,525485.7200593863,643.0,0.43,1,1,0
22.0,121125.0,792899.0,630.0,0.34,1,0,0
23.0,64522.0,748039.0,764.0,0.36,1,1,0
62.0,42277.0,470317.0,692.0,0.48,1,1,0
63.0,57223.0,233005.0,750.0,0.2,0,1,0
33.0,60247.0,675148.0,869.0,0.49,1,0,0
42.48717948717949,67186.0,215239.0,521.0,0.24,1,1,0
51.0,113800.0,922894.0,764.0,0.1,1,0,1
46.0,131771.0,411803.0,640.0,0.25,0,1,0
46.0,103358.0,484912.0,664.0,0.30090476595021665,1,0,0
42.48717948717949,141188.0,612094.0,733.0,0.35,1,1,0
45.0,30876.0,525485.7200593863,547.0,0.34,1,1,0
45.0,93506.0,682216.0,861.0,0.13,0,1,0
54.0,105449.0,953588.0,609.0,0.30090476595021665,0,1,0
62.0,123709.0,994865.0,698.0,0.43,0,1,0
62.0,130456.0,507844.0,670.0,0.32,0,0,0
56.0,135215.0,638481.0,567.0,0.17,1,0,0
21.0,42023.0,76154.0,781.0,0.27,0,0,1
55.0,53175.0,244127.0,559.0,0.47,1,1,0
39.0,85499.0,848937.0,576.0,0.22,0,1,0
23.0,140030.0,525485.7200593863,631.0,0.18,1,1,0
54.0,106944.0,930082.0,810.0,0.5,0,1,0
42.48717948717949,30255.0,533469.0,777.0,0.48,0,1,0
20.0,148192.0,197556.0,812.0,0.38,0,1,0
29.0,134320.0,239975.0,720.0,0.30090476595021665,1,0,0
60.0,89528.0,853439.0,865.0,0.48,1,0,0
54.0,85560.0,429794.0,597.0,0.13,0,0,0
41.0,136078.0,171650.0,867.0,0.33,0,0,0
32.0,63812.0,313057.0,609.0,0.30090476595021665,1,0,0
35.0,110867.0,823050.0,631.0,0.12,1,1,0
25.0,46052.0,860153.0,740.0,0.39,0,0,0
43.0,76526.0,574602.0,764.0,0.3,1,1,0
42.48717948717949,88204.0,520686.0,578.0,0.41,0,1,0
22.0,79431.0,275138.0,680.0,0.28,1,0,0
40.0,32352.0,992732.0,648.0,0.2,1,0,0
51.0,64854.0,242826.0,567.0,0.47,1,1,0
35.0,42565.0,359391.0,743.0,0.27,0,1,0
65.0,127824.0,300912.0,703.0,0.12,0,1,0
65.0,103168.0,74845.0,639.0,0.17,1,1,0
44.0,41076.0,774623.0,561.0,0.33,0,0,0
31.0,85913.0,853060.0,561.0,0.29,1,1,0
23.0,71416.0,683997.0,680.0,0.41,0,0,0
44.0,128904.0,766646.0,698.0,0.33,1,0,0
24.0,88817.0,401924.0,601.0,0.47,0,1,0
63.0,147343.0,526951.0,742.0,0.24,0,1,0
44.0,117727.0,901308.0,842.0,0.41,1,0,0
59.0,72710.0,259305.0,633.0,0.47,1,0,0
42.0,58870.0,473490.0,854.0,0.48,1,0,0
57.0,136199.0,273164.0,780.0,0.48,1,1,0
61.0,140533.0,923104.0,821.0,0.37,1,0,0
23.0,71174.0,223151.0,539.0,0.1,1,0,0
39.0,59238.0,850387.0,560.0,0.19,0,1,0
21.0,144565.0,358338.0,894.0,0.31,1,0,0
55.0,35849.0,357831.0,853.0,0.37,0,1,0
42.48717948717949,106512.0,755040.0,683.0,0.31,1,1,0
46.0,38240.0,877835.0,852.0,0.35,1,0,0
36.0,102543.0,996659.0,883.0,0.36,0,1,0
65.0,71549.0,421764.0,780.0,0.4,1,0,0
36.0,90571.59392726059,75862.0,824.0,0.27,0,1,0
44.0,98197.0,465822.0,559.0,0.42,1,1,0
24.0,138848.0,977998.0,535.0,0.3,1,0,0
63.0,43327.0,252192.0,722.0,0.32,0,1,0
28.0,106908.0,513579.0,787.0,0.18,0,1,0
48.0,42705.0,525485.7200593863,698.0,0.28,0,0,0
25.0,62595.0,52088.0,831.0,0.27,0,0,1
41.0,120056.0,579005.0,678.0,0.25,1,0,0
43.0,111672.0,714480.0,830.0,0.14,0,1,0
61.0,90571.59392726059,190398.0,870.0,0.28,0,1,0
32.0,127591.0,637813.0,713.0,0.34,0,0,0
34.0,75046.0,531776.0,522.0,0.2,0,1,0
21.0,32150.0,958881.0,818.0,0.36,0,0,0
62.0,115562.0,58998.0,574.0,0.31,0,0,0
65.0,90863.0,712600.0,769.0,0.21,0,1,0
50.0,44027.0,799965.0,864.0,0.28,1,1,0
38.0,139475.0,110626.0,769.0,0.3,0,0,0
65.0,97753.0,681781.0,596.0,0.4,0,0,0
32.0,122380.0,814137.0,898.0,0.33,1,0,0
20.0,45283.0,510852.0,691.0,0.23,1,0,0
64.0,91890.0,157293.0,701.0,0.36,0,1,0
40.0,122283.0,187104.0,575.0,0.37,1,0,0
37.0,86303.0,668470.0,501.0,0.4,1,1,0
45.0,75666.0,894237.0,663.0,0.25,1,0,0
41.0,139941.0,319080.0,564.0,0.13,0,0,0
32.0,119389.0,611370.0,877.0,0.14,1,0,1
30.0,116811.0,603644.0,714.0,0.11,1,0,1
45.0,135469.0,866650.0,526.0,0.30090476595021665,1,0,0
47.0,73252.0,632717.0,699.0989961642047,0.15,0,1,0
31.0,124672.0,496214.0,798.0,0.37,1,0,0
63.0,53467.0,963058.0,890.0,0.13,0,0,1
44.0,34537.0,334703.0,809.0,0.32,0,0,0
54.0,145633.0,932359.0,771.0,0.32,0,0,0
50.0,108807.0,403198.0,776.0,0.47,0,0,0
57.0,90571.59392726059,116569.0,502.0,0.18,0,0,0
25.0,122766.0,591730.0,836.0,0.39,1,0,0
28.0,123885.0,393276.0,854.0,0.41,0,1,0
30.0,124643.0,372143.0,594.0,0.32,1,1,0
22.0,97585.0,787484.0,606.0,0.29,1,0,0
38.0,107463.0,151581.0,699.0,0.49,0,1,0
34.0,108086.0,60289.0,658.0,0.48,1,1,0
20.0,144364.0,573544.0,768.0,0.1,0,1,0
46.0,53829.0,922856.0,574.0,0.22,0,0,0
22.0,107253.0,445788.0,608.0,0.17,0,0,0
23.0,133124.0,403404.0,793.0,0.32,1,1,0
30.0,141830.0,916303.0,795.0,0.43,1,0,0
52.0,149590.0,639455.0,673.0,0.22,0,1,0
38.0,120993.0,993152.0,835.0,0.33,1,1,0
35.0,130881.0,71462.0,895.0,0.12,1,1,0
24.0,128124.0,424638.0,895.0,0.23,1,0,1
54.0,123986.0,585432.0,552.0,0.49,1,1,0
49.0,42200.0,682918.0,781.0,0.49,0,0,0
51.0,39495.0,610199.0,612.0,0.19,0,0,0
64.0,60662.0,601268.0,689.0,0.11,1,0,0
27.0,142033.0,756750.0,890.0,0.44,0,0,0
29.0,76675.0,547736.0,733.0,0.37,0,1,0
49.0,68258.0,565650.0,591.0,0.19,1,0,0
55.0,90571.59392726059,159886.0,668.0,0.17,0,1,0
40.0,53881.0,604749.0,681.0,0.46,0,1,0
33.0,102064.0,459430.0,505.0,0.42,0,0,0
51.0,126206.0,525485.7200593863,774.0,0.14,0,1,0
58.0,36049.0,368769.0,796.0,0.46,1,0,0
32.0,112971.0,929303.0,823.0,0.3,1,1,0
58.0,44250.0,629338.0,809.0,0.25,1,1,0
49.0,94609.0,205131.0,767.0,0.23,0,0,1
23.0,149412.0,913941.0,698.0,0.5,1,1,0
36.0,134572.0,791739.0,723.0,0.26,1,1,0
60.0,51320.0,930238.0,733.0,0.36,1,0,0
24.0,91152.0,70793.0,502.0,0.38,0,0,0
27.0,86970.0,409937.0,852.0,0.25,0,0,1
39.0,63100.0,51462.0,545.0,0.24,1,0,0
33.0,83974.0,81640.0,512.0,0.32,0,1,0
52.0,99311.0,974793.0,599.0,0.34,0,1,0
45.0,96547.0,917203.0,562.0,0.13,1,1,0
53.0,120752.0,107609.0,580.0,0.45,1,1,0
57.0,120895.0,338726.0,878.0,0.22,0,0,1
42.48717948717949,91511.0,331411.0,779.0,0.17,0,0,1
42.48717948717949,37879.0,774935.0,508.0,0.30090476595021665,1,0,0
42.48717948717949,95545.0,206584.0,602.0,0.32,1,0,0
42.48717948717949,104279.0,944793.0,512.0,0.46,0,1,0
34.0,116084.0,829253.0,634.0,0.19,1,1,0
32.0,62206.0,741170.0,623.0,0.28,0,1,0
32.0,105296.0,948957.0,755.0,0.45,1,0,0
52.0,102855.0,454707.0,568.0,0.45,0,1,0
63.0,69932.0,840344.0,572.0,0.1,1,0,0
31.0,46171.0,182398.0,605.0,0.31,0,1,0
43.0,121523.0,779338.0,652.0,0.29,1,0,0
20.0,98736.0,363334.0,619.0,0.22,0,1,0
32.0,147478.0,604871.0,856.0,0.30090476595021665,0,1,0
43.0,79712.0,172934.0,716.0,0.17,0,0,1
27.0,98569.0,210031.0,811.0,0.26,1,1,0
21.0,61109.0,820636.0,699.0,0.27,1,1,0
33.0,98030.0,968647.0,511.0,0.13,1,0,0
35.0,51736.0,487730.0,755.0,0.49,1,0,0
33.0,59442.0,901330.0,558.0,0.46,0,1,0
33.0,112352.0,64192.0,753.0,0.32,0,0,0
20.0,46818.0,117218.0,611.0,0.30090476595021665,1,0,0
62.0,93709.0,547270.0,583.0,0.49,1,1,0
29.0,87098.0,232802.0,518.0,0.19,1,0,0
36.0,118463.0,865450.0,565.0,0.43,1,1,0
57.0,115356.0,324848.0,759.0,0.3,1,1,0
56.0,56985.0,447608.0,672.0,0.46,1,1,0
64.0,82730.0,320537.0,665.0,0.32,1,1,0
61.0,43042.0,432768.0,701.0,0.32,0,0,0
61.0,146524.0,812596.0,663.0,0.35,1,0,0
27.0,46987.0,178567.0,819.0,0.37,1,0,0
47.0,48356.0,661108.0,653.0,0.30090476595021665,1,0,0
22.0,143890.0,577923.0,809.0,0.49,0,0,0
38.0,141031.0,525485.7200593863,571.0,0.41,1,0,0
60.0,90309.0,610810.0,511.0,0.22,0,1,0
57.0,47386.0,178284.0,871.0,0.45,0,1,0
57.0,118703.0,739667.0,874.0,0.27,1,1,0
24.0,51650.0,662501.0,575.0,0.19,0,1,0
60.0,51711.0,592633.0,718.0,0.26,0,0,1
55.0,33735.0,575984.0,653.0,0.19,1,0,0
48.0,98250.0,339390.0,774.0,0.46,0,1,0
42.48717948717949,82430.0,115562.0,513.0,0.5,0,0,0
25.0,105469.0,390196.0,730.0,0.49,0,1,0
50.0,111355.0,356426.0,540.0,0.23,0,1,0
42.48717948717949,50898.0,286559.0,832.0,0.37,0,1,0
21.0,53351.0,147821.0,825.0,0.26,1,1,0
31.0,45285.0,382623.0,521.0,0.5,1,0,0
48.0,131639.0,811805.0,812.0,0.23,0,1,0
24.0,82637.0,936387.0,663.0,0.32,0,0,0
56.0,86461.0,73463.0,878.0,0.16,0,1,0
55.0,59355.0,221928.0,633.0,0.27,1,0,0
36.0,83753.0,124038.0,823.0,0.12,1,0,1
29.0,90619.0,989938.0,738.0,0.34,0,0,0
42.0,89247.0,954324.0,822.0,0.13,1,0,1
47.0,86634.0,942010.0,884.0,0.31,1,0,0
24.0,67409.0,546059.0,853.0,0.15,1,1,0
60.0,108420.0,608516.0,503.0,0.46,1,0,0
65.0,97564.0,346312.0,710.0,0.16,1,0,1
34.0,73979.0,621249.0,581.0,0.14,1,1,0
52.0,84028.0,781388.0,627.0,0.24,1,0,0
65.0,90571.59392726059,480793.0,855.0,0.3,1,1,0
23.0,89631.0,451894.0,512.0,0.42,0,0,0
53.0,66980.0,239818.0,661.0,0.35,0,1,0
33.0,90571.59392726059,517178.0,889.0,0.5,0,0,0
50.0,63639.0,709573.0,747.0,0.22,1,1,0
31.0,143958.0,305570.0,710.0,0.46,1,0,0
32.0,129526.0,85044.0,524.0,0.25,0,0,0
42.48717948717949,33305.0,222529.0,749.0,0.33,0,1,0
23.0,131247.0,801818.0,780.0,0.38,0,1,0
22.0,83204.0,918029.0,766.0,0.39,0,1,0
36.0,128656.0,525485.7200593863,893.0,0.31,1,1,0
53.0,101460.0,127333.0,626.0,0.30090476595021665,1,1,0
28.0,64802.0,943571.0,559.0,0.31,0,0,0
24.0,133808.0,490694.0,588.0,0.16,0,1,0
50.0,110287.0,194489.0,833.0,0.24,0,1,0
61.0,76457.0,453769.0,614.0,0.19,1,1,0
48.0,147054.0,822529.0,687.0,0.15,1,0,0
39.0,32480.0,591116.0,791.0,0.36,0,0,0
47.0,94154.0,639595.0,649.0,0.36,0,0,0
61.0,141158.0,858642.0,702.0,0.37,0,0,0
55.0,52478.0,610824.0,723.0,0.44,0,0,0
57.0,93673.0,120379.0,796.0,0.34,0,1,0
44.0,101361.0,605638.0,686.0,0.18,0,0,0
53.0,45032.0,264790.0,861.0,0.37,1,1,0
62.0,40702.0,997753.0,754.0,0.24,1,0,1
28.0,35494.0,659430.0,766.0,0.36,0,1,0
59.0,106228.0,250708.0,717.0,0.17,0,1,0
61.0,48214.0,954264.0,683.0,0.46,0,0,0
46.0,122846.0,924325.0,523.0,0.32,0,0,0
35.0,83056.0,615753.0,643.0,0.3,0,1,0
20.0,116104.0,665205.0,649.0,0.26,1,1,0
27.0,105055.0,782466.0,786.0,0.34,0,0,0
28.0,128606.0,635597.0,784.0,0.24,1,0,1
41.0,70324.0,850806.0,794.0,0.21,1,1,0
62.0,111705.0,206910.0,857.0,0.18,0,0,1
26.0,111172.0,505422.0,671.0,0.39,1,0,0
59.0,123298.0,111805.0,829.0,0.17,1,1,0
54.0,107150.0,657843.0,840.0,0.38,0,0,0
43.0,32525.0,729615.0,616.0,0.14,0,1,0
